"MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
60,"RL",80,9200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",473,"Gd","TA","PConc","Gd","TA","No","GLQ",986,"Unf",0,484,1470,"GasA","Gd","Y","SBrkr",1470,1160,0,2630,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1998,"Fin",3,696,"TA","TA","Y",0,66,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal"
80,"RL",96,11275,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","PosN","Norm","1Fam","SLvl",7,7,1967,2007,"Mansard","WdShake","Wd Sdng","Wd Sdng","BrkFace",300,"Gd","Gd","CBlock","Gd","TA","No","Unf",0,"Unf",0,710,710,"GasA","Ex","Y","SBrkr",1898,1080,0,2978,0,0,2,1,5,1,"Gd",11,"Typ",1,"Gd","BuiltIn",1961,"Fin",2,564,"TA","TA","Y",240,0,0,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal"
20,"RL",NA,7162,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",41,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,876,876,"GasA","TA","Y","SBrkr",904,0,0,904,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1966,"Unf",1,408,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,12,2008,"WD","Abnorml"
20,"RL",70,9100,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",244,"Gd","TA","PConc","Gd","TA","Av","GLQ",1400,"Unf",0,125,1525,"GasA","Ex","Y","SBrkr",1525,0,0,1525,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2000,"RFn",2,541,"TA","TA","Y",219,36,0,0,0,0,NA,NA,NA,0,9,2006,"WD","Normal"
20,"RL",103,13472,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",922,"Ex","TA","PConc","Ex","TA","Gd","GLQ",56,"Unf",0,2336,2392,"GasA","Ex","Y","SBrkr",2392,0,0,2392,0,0,2,0,3,1,"Ex",8,"Typ",1,"Ex","Attchd",2003,"Fin",3,968,"TA","TA","Y",248,105,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal"
90,"RL",81,11841,"Grvl",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer",6,5,1990,1990,"Gable","CompShg","HdBoard","HdBoard","BrkFace",104,"TA","Gd","CBlock","Gd","TA","Av","GLQ",816,"Unf",0,0,816,"GasA","TA","Y","SBrkr",816,0,0,816,1,0,1,0,3,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,32,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal"
85,"RL",90,10012,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SFoyer",4,5,1972,1972,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","BLQ",920,"Rec",180,38,1138,"GasA","TA","Y","SBrkr",1181,0,0,1181,1,0,2,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1974,"RFn",2,588,"TA","TA","Y",0,0,180,0,0,0,NA,"MnPrv",NA,0,4,2008,"WD","Normal"
20,"RL",73,39104,"Pave",NA,"IR1","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","1Story",7,7,1954,2005,"Flat","Membran","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","LwQ",226,"GLQ",1063,96,1385,"GasA","Ex","Y","SBrkr",1363,0,0,1363,1,0,1,0,2,1,"TA",5,"Mod",2,"TA","Attchd",1954,"Unf",2,439,"TA","TA","Y",81,0,0,0,0,0,NA,NA,NA,0,4,2008,"WD","Normal"
60,"RL",NA,10762,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",344,"Gd","TA","PConc","Gd","TA","No","GLQ",694,"Unf",0,284,978,"GasA","Ex","Y","SBrkr",1005,978,0,1983,0,0,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd",1999,"Fin",2,490,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal"
60,"RL",NA,9636,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1992,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,808,808,"GasA","Gd","Y","SBrkr",808,785,0,1593,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1993,"RFn",2,389,"TA","TA","Y",342,40,0,0,0,0,NA,"MnPrv",NA,0,12,2009,"WD","Normal"
20,"RL",89,10991,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1571,1571,"GasA","Ex","Y","SBrkr",1571,0,0,1571,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,722,"TA","TA","Y",100,36,0,0,0,0,NA,NA,NA,0,12,2007,"New","Partial"
60,"RL",86,10380,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1986,1987,"Gable","CompShg","Plywood","Plywood","BrkFace",172,"Gd","TA","CBlock","TA","TA","Gd","LwQ",28,"ALQ",1474,0,1502,"GasA","Ex","Y","SBrkr",1553,1177,0,2730,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1987,"Fin",2,576,"TA","TA","Y",201,96,0,0,0,0,NA,"MnPrv",NA,0,8,2007,"WD","Normal"
190,"RM",60,6780,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","2fmCon","1.5Fin",6,8,1935,1982,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","TA","Av","GLQ",490,"Unf",0,30,520,"GasA","Gd","N","SBrkr",520,0,234,754,1,0,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",53,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal"
20,"RL",48,12137,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",442,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1649,1649,"GasA","Ex","Y","SBrkr",1661,0,0,1661,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1998,"RFn",2,598,"TA","TA","Y",0,34,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal"
20,"RL",70,7000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1960,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",45,"TA","TA","CBlock","TA","TA","No","Rec",588,"Unf",0,422,1010,"GasA","Ex","Y","SBrkr",1134,0,0,1134,0,0,1,0,2,1,"TA",6,"Typ",0,NA,"Attchd",1960,"RFn",1,254,"TA","TA","Y",0,16,0,0,0,0,NA,"MnWw",NA,0,4,2007,"WD","Family"
20,"RL",NA,14778,"Pave",NA,"IR1","Low","AllPub","CulDSac","Gtl","Crawfor","PosN","Norm","1Fam","1Story",6,7,1954,2006,"Hip","CompShg","HdBoard","HdBoard","BrkFace",72,"Gd","TA","CBlock","TA","TA","No","BLQ",728,"Unf",0,568,1296,"GasA","Ex","Y","SBrkr",1640,0,0,1640,1,0,1,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1993,"Unf",2,924,"TA","TA","Y",108,0,0,216,0,0,NA,NA,NA,0,11,2008,"WD","Normal"
30,"RL",NA,8854,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Unf",6,6,1916,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,952,952,"Grav","Fa","N","FuseF",952,0,0,952,0,0,1,0,2,1,"Fa",4,"Typ",1,"Gd","Detchd",1916,"Unf",1,192,"Fa","Po","P",0,98,0,0,40,0,NA,NA,NA,0,5,2009,"WD","Normal"
20,"RL",77,8335,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","Gd","Y","SBrkr",1124,0,0,1124,0,0,1,0,3,1,"TA",5,"Min2",1,"Gd",NA,NA,NA,0,0,NA,NA,"N",0,36,190,0,0,0,NA,NA,NA,0,4,2006,"WD","Normal"
120,"RM",64,5587,"Pave",NA,"IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2008,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",186,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1480,"Unf",0,120,1600,"GasA","Ex","Y","SBrkr",1652,0,0,1652,1,1,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2008,"Fin",2,482,"TA","TA","Y",162,53,0,153,0,0,NA,NA,NA,0,11,2008,"New","Partial"
20,"RL",95,12182,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",226,"Gd","TA","PConc","Gd","TA","Mn","BLQ",1201,"Unf",0,340,1541,"GasA","Ex","Y","SBrkr",1541,0,0,1541,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"RFn",2,532,"TA","TA","Y",0,70,0,0,0,0,NA,NA,NA,0,5,2010,"New","Partial"
60,"RL",NA,8121,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,953,953,"GasA","Ex","Y","SBrkr",953,711,0,1664,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2000,"RFn",2,460,"TA","TA","Y",100,40,0,0,0,0,NA,NA,NA,0,1,2006,"WD","Normal"
20,"RL",65,8450,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",266,"Gd","TA","PConc","Gd","TA","Mn","GLQ",946,"Unf",0,490,1436,"GasA","Ex","Y","SBrkr",1436,0,0,1436,1,0,2,0,3,1,"Gd",8,"Typ",0,NA,"Attchd",2004,"Unf",2,484,"TA","TA","Y",139,98,0,0,0,0,NA,NA,NA,0,4,2008,"WD","Normal"
75,"RM",92,5520,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2.5Fin",6,6,1912,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,755,755,"GasA","Ex","Y","SBrkr",929,929,371,2229,0,0,1,0,5,1,"TA",8,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,198,30,0,0,0,NA,"MnPrv",NA,0,7,2009,"WD","Abnorml"
20,"RL",60,8190,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,6,1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",732,"Unf",0,216,948,"GasA","Ex","Y","SBrkr",948,0,0,948,1,0,1,0,3,1,"TA",5,"Typ",1,"TA","Detchd",1956,"Unf",1,280,"TA","TA","Y",0,36,0,0,0,0,NA,NA,NA,0,10,2007,"WD","Normal"
30,"RM",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1940,1992,"Gable","CompShg","MetalSd","MetalSd","Stone",294,"TA","Gd","CBlock","TA","TA","No","BLQ",510,"Unf",0,278,788,"GasA","TA","Y","SBrkr",804,0,0,804,1,0,1,0,2,1,"Gd",4,"Typ",2,"Gd","Attchd",1940,"Unf",1,240,"TA","TA","Y",0,0,154,0,0,0,NA,"MnPrv",NA,0,2,2010,"WD","Abnorml"
20,"RL",89,12898,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2007,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",70,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1022,"Unf",0,598,1620,"GasA","Ex","Y","SBrkr",1620,0,0,1620,1,0,2,0,2,1,"Ex",6,"Typ",1,"Ex","Attchd",2008,"Fin",3,912,"TA","TA","Y",228,0,0,0,0,0,NA,NA,NA,0,9,2009,"WD","Normal"
20,"RL",72,10007,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,2006,"Gable","CompShg","HdBoard","HdBoard","BrkFace",54,"Gd","TA","CBlock","TA","TA","No","ALQ",806,"Unf",0,247,1053,"GasA","Ex","Y","SBrkr",1053,0,0,1053,1,0,1,1,3,1,"Gd",5,"Typ",0,NA,"Attchd",1959,"RFn",1,312,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,8,2008,"WD","Normal"
60,"RL",42,26178,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","Timber","Norm","Norm","1Fam","2Story",7,5,1989,1990,"Hip","CompShg","MetalSd","MetalSd","BrkFace",293,"Gd","TA","PConc","Gd","TA","Gd","GLQ",965,"Unf",0,245,1210,"GasA","Ex","Y","SBrkr",1238,1281,0,2519,1,0,2,1,4,1,"Gd",9,"Typ",2,"Gd","Attchd",1989,"RFn",2,628,"TA","TA","Y",320,27,0,0,0,0,NA,NA,NA,0,4,2006,"WD","Normal"
50,"RL",60,8160,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,6,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",312,"Unf",0,444,756,"GasA","Fa","N","FuseF",756,378,0,1134,1,0,1,1,3,1,"TA",7,"Typ",0,NA,"Detchd",1940,"Unf",1,240,"TA","TA","P",0,0,0,0,0,0,NA,NA,NA,0,4,2007,"WD","AdjLand"
20,"RL",63,13072,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",941,"Unf",0,217,1158,"GasA","Ex","Y","SBrkr",1158,0,0,1158,1,0,1,1,3,1,"Gd",5,"Typ",0,NA,"Detchd",2006,"Unf",2,576,"TA","TA","Y",0,50,0,0,0,0,NA,NA,NA,0,5,2006,"New","Partial"
30,"RL",60,8400,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",2,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",290,"Unf",0,0,290,"GasA","TA","N","FuseF",438,0,0,438,0,0,1,0,1,1,"Fa",3,"Typ",0,NA,"Detchd",1930,"Unf",1,246,"TA","TA","N",0,0,0,0,0,0,NA,NA,NA,0,1,2009,"WD","Normal"
20,"RL",105,11751,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1977,1977,"Hip","CompShg","Plywood","Plywood","BrkFace",480,"TA","TA","CBlock","Gd","TA","No","BLQ",705,"Unf",0,1139,1844,"GasA","Ex","Y","SBrkr",1844,0,0,1844,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1977,"RFn",2,546,"TA","TA","Y",0,122,0,0,0,0,NA,"MnPrv",NA,0,1,2010,"COD","Normal"
60,"RL",79,10208,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",921,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1264,1264,"GasA","Ex","Y","SBrkr",1277,1067,0,2344,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1996,"RFn",3,889,"TA","TA","Y",220,0,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal"
120,"RL",40,6792,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",94,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1368,1368,"GasA","Ex","Y","SBrkr",1368,0,0,1368,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,474,"TA","TA","Y",132,35,0,0,0,0,NA,NA,NA,0,3,2006,"New","Partial"
20,"RL",70,7560,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",369,"Unf",0,671,1040,"GasA","TA","Y","FuseA",1040,0,0,1040,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1959,"RFn",1,286,"TA","TA","Y",140,0,252,0,0,0,NA,"GdWo",NA,0,7,2006,"WD","Normal"
60,"RL",73,9066,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",320,"Gd","TA","PConc","Gd","TA","Mn","GLQ",668,"Unf",0,336,1004,"GasA","Ex","Y","SBrkr",1004,848,0,1852,0,0,2,1,3,1,"Gd",7,"Typ",2,"TA","Attchd",1999,"Fin",3,660,"TA","TA","Y",224,106,0,0,0,0,NA,"GdPrv",NA,0,12,2008,"WD","Normal"
30,"RM",40,4800,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,7,1916,1990,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",197,"Unf",0,999,1196,"GasA","Ex","Y","FuseA",1196,0,0,1196,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1957,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal"
20,"RL",47,16321,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1957,1997,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Gd","BLQ",1277,"Unf",0,207,1484,"GasA","TA","Y","SBrkr",1600,0,0,1600,1,0,1,0,2,1,"TA",6,"Typ",2,"Gd","Attchd",1957,"RFn",1,319,"TA","TA","Y",288,258,0,0,0,0,NA,NA,NA,0,12,2006,"WD","Normal"
20,"RL",NA,9503,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1958,1983,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",457,"Rec",374,193,1024,"GasA","TA","Y","SBrkr",1344,0,0,1344,1,0,1,0,2,1,"TA",6,"Min1",1,"TA","Detchd",1970,"Unf",1,484,"TA","TA","Y",316,28,0,0,0,0,NA,"GdWo",NA,0,6,2007,"WD","Normal"
60,"RL",82,9950,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",290,"Gd","TA","PConc","Gd","TA","No","GLQ",565,"Unf",0,638,1203,"GasA","Ex","Y","SBrkr",1214,1306,0,2520,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1995,"RFn",3,721,"TA","TA","Y",224,114,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Abnorml"
60,"RL",NA,9375,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",149,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1284,1284,"GasA","Ex","Y","SBrkr",1284,885,0,2169,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"RFn",2,647,"TA","TA","Y",192,87,0,0,0,0,NA,NA,NA,0,8,2007,"WD","Normal"
20,"RL",70,10500,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",432,"Unf",0,432,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",1,"Po",NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,4,2010,"ConLI","Normal"
45,"RM",55,4388,"Pave",NA,"IR1","Bnk","AllPub","Inside","Gtl","OldTown","Feedr","Norm","1Fam","1.5Unf",5,7,1930,1950,"Gable","CompShg","WdShing","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","LwQ",116,"Unf",0,556,672,"GasA","Ex","Y","SBrkr",840,0,0,840,0,0,1,0,3,1,"TA",5,"Typ",1,"TA",NA,NA,NA,0,0,NA,NA,"N",0,0,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal"
90,"RL",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",4,5,1949,1950,"Gable","CompShg","BrkFace","Stone","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"Wall","Fa","N","FuseF",1040,0,0,1040,0,0,2,0,2,2,"TA",6,"Typ",0,NA,"Detchd",1956,"Unf",2,420,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal"
180,"RM",21,1936,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",4,6,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","BLQ",131,"GLQ",499,0,630,"GasA","Gd","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"TA",3,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,12,2007,"WD","Normal"
30,"RM",153,4118,"Pave","Grvl","IR1","Bnk","AllPub","Corner","Mod","OldTown","Feedr","Norm","1Fam","1Story",4,4,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,693,693,"Grav","Fa","N","FuseA",693,0,0,693,0,0,1,0,2,1,"Fa",4,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,20,0,0,0,0,NA,NA,NA,0,3,2006,"WD","Normal"
20,"RL",57,9245,"Pave",NA,"IR2","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",686,"Unf",0,304,990,"GasA","Ex","Y","SBrkr",990,0,0,990,0,1,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1996,"Unf",2,672,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,2,2008,"WD","Normal"
20,"RL",63,13072,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1141,1141,"GasA","Ex","Y","SBrkr",1141,0,0,1141,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Detchd",2005,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,3,2006,"WD","Abnorml"
20,"RL",NA,11000,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1966,1966,"Gable","CompShg","Plywood","Plywood","BrkFace",200,"TA","TA","CBlock","TA","TA","Mn","BLQ",740,"Rec",230,184,1154,"GasA","Ex","Y","SBrkr",1154,0,0,1154,0,0,1,1,3,1,"TA",6,"Typ",1,"Po","Attchd",1966,"RFn",2,480,"TA","TA","Y",0,58,0,0,0,0,NA,"MnPrv",NA,0,11,2009,"WD","Normal"
80,"RL",NA,10448,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",6,6,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",333,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,689,689,"GasA","TA","Y","SBrkr",1378,741,0,2119,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1972,"RFn",2,583,"TA","TA","Y",0,104,0,0,0,0,NA,"GdPrv",NA,0,8,2009,"COD","Abnorml"
